date,horizon,model,actual_return,actual_direction,pred_return,pred_direction,score_up,daily_return_next,strategy_return,buy_hold_return
2025-09-04,60,MACD 12-26-9,-0.007056576410873205,0,0.022933146151151107,0,0.0,-0.01728478031468672,-0.0,-0.01728478031468672
2025-09-05,60,MACD 12-26-9,0.014409377493296294,1,0.022933146151151107,0,0.0,-0.025459366395316096,-0.0,-0.025459366395316096
2025-09-08,60,MACD 12-26-9,0.0474845032101594,1,0.022933146151151107,0,0.0,0.007873046358023439,0.0,0.007873046358023439
2025-09-09,60,MACD 12-26-9,0.04870153665746457,1,0.022933146151151107,0,0.0,0.0036278797058608703,0.0,0.0036278797058608703
2025-09-10,60,MACD 12-26-9,0.0538624441658655,1,0.022933146151151107,0,0.0,0.008817837712839172,0.0,0.008817837712839172
2025-09-11,60,MACD 12-26-9,0.047950535364198466,1,0.022933146151151107,0,0.0,0.005736691298446672,0.0,0.005736691298446672
2025-09-12,60,MACD 12-26-9,0.04442018641363665,1,0.022933146151151107,0,0.0,0.010580233436896513,0.0,0.010580233436896513
2025-09-15,60,MACD 12-26-9,0.04085702415573622,1,0.022933146151151107,0,0.0,-0.002374028132233419,-0.0,-0.002374028132233419
2025-09-16,60,MACD 12-26-9,0.03942530787078358,1,0.022933146151151107,0,0.0,-0.005907549527039091,-0.0,-0.005907549527039091
2025-09-17,60,MACD 12-26-9,0.028731814455077,1,0.022933146151151107,0,0.0,-0.0034650532325535277,-0.0,-0.0034650532325535277
2025-09-18,60,MACD 12-26-9,0.020250063056246104,1,0.022933146151151107,0,0.0,-0.003939514046529591,-0.0,-0.003939514046529591
2025-09-19,60,MACD 12-26-9,-0.007072144312741835,0,0.022933146151151107,0,0.0,-0.014572355331540554,-0.0,-0.014572355331540554
2025-09-22,60,MACD 12-26-9,0.00707271559240108,1,0.022933146151151107,0,0.0,0.0004955795527548101,0.0,0.0004955795527548101
2025-09-23,60,MACD 12-26-9,0.02685811430598206,1,0.022933146151151107,0,0.0,0.0135758228049363,0.0,0.0135758228049363
2025-09-24,60,MACD 12-26-9,0.009773991529207438,1,0.022933146151151107,0,0.0,0.005206762154139399,0.0,0.005206762154139399
2025-09-25,60,MACD 12-26-9,0.006536261546495226,1,0.022933146151151107,0,0.0,-0.003235119351295501,-0.0,-0.003235119351295501
2025-09-26,60,MACD 12-26-9,0.026260010838802916,1,0.022933146151151107,0,0.0,0.0034804600469682256,0.0,0.0034804600469682256
2025-09-29,60,MACD 12-26-9,0.05073568239642845,1,0.022933146151151107,0,0.0,-0.0028683212519802215,-0.0,-0.0028683212519802215
2025-09-30,60,MACD 12-26-9,0.06646807486309214,1,0.022933146151151107,0,0.0,0.0020160077029547363,0.0,0.0020160077029547363
2025-10-01,60,MACD 12-26-9,0.0707306086904298,1,0.022933146151151107,0,0.0,-0.007411188853187589,-0.0,-0.007411188853187589
2025-10-02,60,MACD 12-26-9,0.05454072402296828,1,0.022933146151151107,0,0.0,-0.004168910456159969,-0.0,-0.004168910456159969
2025-10-03,60,MACD 12-26-9,0.05102623616191315,1,0.022933146151151107,0,0.0,0.03018556099694991,0.0,0.03018556099694991
2025-10-06,60,MACD 12-26-9,0.03499852550869953,1,0.022933146151151107,0,0.0,-0.006015924506045489,-0.0,-0.006015924506045489
2025-10-07,60,MACD 12-26-9,0.04841867916691389,1,0.022933146151151107,0,0.0,0.0074348780632527145,0.0,0.0074348780632527145
2025-10-08,60,MACD 12-26-9,0.051041623719689344,1,0.0385506586491674,1,1.0,0.010978719895395894,0.010978719895395894,0.010978719895395894
2025-10-09,60,MACD 12-26-9,0.04190577172918841,1,0.0385506586491674,1,1.0,0.018106928754944684,0.018106928754944684,0.018106928754944684
2025-10-10,60,MACD 12-26-9,0.03932362450287541,1,0.0385506586491674,1,1.0,0.010054075705988375,0.010054075705988375,0.010054075705988375
2025-10-13,60,MACD 12-26-9,0.05464784263959399,1,0.0385506586491674,1,1.0,-0.002300126903553301,-0.002300126903553301,-0.002300126903553301
2025-10-14,60,MACD 12-26-9,0.05366086334366793,1,0.0385506586491674,1,1.0,-0.0017659818518391823,-0.0017659818518391823,-0.0017659818518391823
2025-10-15,60,MACD 12-26-9,0.06254444096817324,1,0.0385506586491674,1,1.0,0.005062715094285908,0.005062715094285908,0.005062715094285908
2025-10-16,60,MACD 12-26-9,0.06252936016073796,1,0.0385506586491674,1,1.0,-0.02018281121770371,-0.02018281121770371,-0.02018281121770371
2025-10-17,60,MACD 12-26-9,0.09920343809749355,1,0.0385506586491674,1,1.0,-0.054736915069980796,-0.054736915069980796,-0.054736915069980796
2025-10-20,60,MACD 12-26-9,0.15766638353000118,1,0.022933146151151107,0,0.0,0.016499330860470618,0.0,0.016499330860470618
2025-10-21,60,MACD 12-26-9,0.12105709287436195,1,0.022933146151151107,0,0.0,0.009059593731025606,0.0,0.009059593731025606
2025-10-22,60,MACD 12-26-9,0.11952934167411389,1,0.022933146151151107,0,0.0,0.005099791480488447,0.0,0.005099791480488447
2025-10-23,60,MACD 12-26-9,0.12419830948513977,1,0.022933146151151107,0,0.0,-0.0022998589261792324,-0.0,-0.0022998589261792324
2025-10-24,60,MACD 12-26-9,0.12512030798845042,1,0.022933146151151107,0,0.0,-0.01820363835121619,-0.0,-0.01820363835121619
2025-10-27,60,MACD 12-26-9,0.14093456134193438,1,0.022933146151151107,0,0.0,0.016919408909920497,0.0,0.016919408909920497
2025-10-28,60,MACD 12-26-9,0.12033918476643857,1,0.022933146151151107,0,0.0,0.0031716750966974683,0.0,0.0031716750966974683
2025-10-29,60,MACD 12-26-9,0.1097145026485471,1,0.022933146151151107,0,0.0,-0.009645100632922676,-0.0,-0.009645100632922676
2025-10-30,60,MACD 12-26-9,0.10430829495019678,1,0.022933146151151107,0,0.0,-0.017920781997759816,-0.0,-0.017920781997759816
2025-10-31,60,MACD 12-26-9,0.11639679199829223,1,0.022933146151151107,0,0.0,-0.013813923703229425,-0.0,-0.013813923703229425
2025-11-03,60,MACD 12-26-9,0.11497217068645638,1,0.022933146151151107,0,0.0,0.021632653061224527,0.0,0.021632653061224527
2025-11-04,60,MACD 12-26-9,0.09866947541737803,1,0.022933146151151107,0,0.0,0.0017615225365925635,0.0,0.0017615225365925635
2025-11-05,60,MACD 12-26-9,0.10523358047966935,1,0.022933146151151107,0,0.0,-0.007402304684903549,-0.0,-0.007402304684903549
2025-11-06,60,MACD 12-26-9,0.0997540544489357,1,0.022933146151151107,0,0.0,-0.026506112112209768,-0.0,-0.026506112112209768
2025-11-07,60,MACD 12-26-9,0.13401288224626362,1,0.022933146151151107,0,0.0,-0.011606528672378214,-0.0,-0.011606528672378214
2025-11-10,60,MACD 12-26-9,0.13342908120009622,1,0.022933146151151107,0,0.0,0.008269325673504024,0.0,0.008269325673504024
2025-11-11,60,MACD 12-26-9,0.11856727806677925,1,0.022933146151151107,0,0.0,0.02400210842050443,0.0,0.02400210842050443
2025-11-12,60,MACD 12-26-9,0.07576017550525171,1,0.022933146151151107,0,0.0,-0.0002573750199158509,-0.0,-0.0002573750199158509
2025-11-13,60,MACD 12-26-9,0.07562644044525069,1,0.022933146151151107,0,0.0,0.002464080812043301,0.0,0.002464080812043301
2025-11-14,60,MACD 12-26-9,0.07249948026854836,1,0.022933146151151107,0,0.0,0.011593068616780666,0.0,0.011593068616780666
2025-11-17,60,MACD 12-26-9,0.08609059368237792,1,0.0385506586491674,1,1.0,0.003324427896181037,0.003324427896181037,0.003324427896181037
2025-11-18,60,MACD 12-26-9,0.09287797002265163,1,0.0385506586491674,1,1.0,-0.006578630295435928,-0.006578630295435928,-0.006578630295435928
2025-11-19,60,MACD 12-26-9,0.10617950272892651,1,0.0385506586491674,1,1.0,0.004238932686476682,0.004238932686476682,0.004238932686476682
2025-11-20,60,MACD 12-26-9,0.12327972995006009,1,0.0385506586491674,1,1.0,-0.000640100483698558,-0.000640100483698558,-0.000640100483698558
2025-11-21,60,MACD 12-26-9,0.12851903101641748,1,0.0385506586491674,1,1.0,0.007885529901566768,0.007885529901566768,0.007885529901566768
2025-11-24,60,MACD 12-26-9,0.11566685451863945,1,0.0385506586491674,1,1.0,-0.004568400100720682,-0.004568400100720682,-0.004568400100720682
2025-11-25,60,MACD 12-26-9,0.1320677443446001,1,0.0385506586491674,1,1.0,0.012045580476523154,0.012045580476523154,0.012045580476523154
2025-11-26,60,MACD 12-26-9,0.11900426099169237,1,0.0385506586491674,1,1.0,0.002356637863315081,0.002356637863315081,0.002356637863315081
2025-11-27,60,MACD 12-26-9,0.0960506317089389,1,0.0385506586491674,1,1.0,0.003960055096418724,0.003960055096418724,0.003960055096418724
2025-11-28,60,MACD 12-26-9,0.07223579086807153,1,0.0385506586491674,1,1.0,0.006315826823340309,0.006315826823340309,0.006315826823340309
2025-12-01,60,MACD 12-26-9,0.06852092356332307,1,0.0385506586491674,1,1.0,0.009044056720750815,0.009044056720750815,0.009044056720750815
2025-12-02,60,MACD 12-26-9,0.053259641480204456,1,0.0385506586491674,1,1.0,0.008566969121638124,0.008566969121638124,0.008566969121638124
2025-12-03,60,MACD 12-26-9,0.020828401000132724,1,0.0385506586491674,1,1.0,0.0031586180612899195,0.0031586180612899195,0.0031586180612899195
2025-12-04,60,MACD 12-26-9,-0.048611590799198745,0,0.0385506586491674,1,1.0,0.002348552876977328,0.002348552876977328,0.002348552876977328
2025-12-05,60,MACD 12-26-9,-0.037092550478946995,0,0.0385506586491674,1,1.0,0.00713252015712218,0.00713252015712218,0.00713252015712218
2025-12-08,60,MACD 12-26-9,-0.014483332763123413,0,0.0385506586491674,1,1.0,-0.003746279380067663,-0.003746279380067663,-0.003746279380067663
2025-12-09,60,MACD 12-26-9,-0.021497621868507455,0,0.0385506586491674,1,1.0,-0.016134663484377643,-0.016134663484377643,-0.016134663484377643
2025-12-10,60,MACD 12-26-9,-0.013228775203899978,0,0.0385506586491674,1,1.0,-0.01168134591443759,-0.01168134591443759,-0.01168134591443759
2025-12-11,60,MACD 12-26-9,-0.0033492259697451843,0,0.0385506586491674,1,1.0,-0.030613926658425994,-0.030613926658425994,-0.030613926658425994
2025-12-12,60,MACD 12-26-9,0.03849680306517134,1,0.022933146151151107,0,0.0,-0.000534340484185436,-0.0,-0.000534340484185436
2025-12-15,60,MACD 12-26-9,0.04120266584042631,1,0.022933146151151107,0,0.0,0.02015176092490334,0.0,0.02015176092490334
2025-12-16,60,MACD 12-26-9,0.01188079896139782,1,0.022933146151151107,0,0.0,-0.0032873188103716977,-0.0,-0.0032873188103716977
2025-12-17,60,MACD 12-26-9,-0.015445191974475136,0,0.022933146151151107,0,0.0,0.0019836764934335616,0.0,0.0019836764934335616
2025-12-18,60,MACD 12-26-9,-0.05116936397571825,0,0.022933146151151107,0,0.0,0.016297153215899973,0.0,0.016297153215899973
2025-12-19,60,MACD 12-26-9,-0.05253739049820749,0,0.022933146151151107,0,0.0,0.027412853295468498,0.0,0.027412853295468498
2025-12-22,60,MACD 12-26-9,-0.05302022238339721,0,0.0385506586491674,1,1.0,0.012061472390535899,0.012061472390535899,0.012061472390535899
2025-12-23,60,MACD 12-26-9,-0.0719577913833479,0,0.0385506586491674,1,1.0,0.006020935022430285,0.006020935022430285,0.006020935022430285
2025-12-24,60,MACD 12-26-9,-0.061711221547884776,0,0.0385506586491674,1,1.0,-0.022419537586520266,-0.022419537586520266,-0.022419537586520266
2025-12-25,60,MACD 12-26-9,-0.046079697047938684,0,0.0385506586491674,1,1.0,-0.007487735605473778,-0.007487735605473778,-0.007487735605473778
2025-12-26,60,MACD 12-26-9,-0.031974794773962256,0,0.0385506586491674,1,1.0,0.014475661926234284,0.014475661926234284,0.014475661926234284
2025-12-29,60,MACD 12-26-9,-0.02958104442570253,0,0.0385506586491674,1,1.0,0.006872421417337238,0.006872421417337238,0.006872421417337238
2025-12-30,60,MACD 12-26-9,-0.04079461203237322,0,0.0385506586491674,1,1.0,0.009955288924104355,0.009955288924104355,0.009955288924104355
2025-12-31,60,MACD 12-26-9,-0.056290592830444575,0,0.0385506586491674,1,1.0,0.002191102219681884,0.002191102219681884,0.002191102219681884
2026-01-05,60,MACD 12-26-9,-0.06341422500559168,0,0.0385506586491674,1,1.0,0.015583762021919023,0.015583762021919023,0.015583762021919023
2026-01-06,60,MACD 12-26-9,-0.07638181547897616,0,0.0385506586491674,1,1.0,0.024946731488159735,0.024946731488159735,0.024946731488159735
2026-01-07,60,MACD 12-26-9,-0.056419815425606146,0,0.0385506586491674,1,1.0,-0.003233812138076275,-0.003233812138076275,-0.003233812138076275
2026-01-08,60,MACD 12-26-9,-0.06406691241458096,0,0.0385506586491674,1,1.0,0.0066502834723749515,0.0066502834723749515,0.0066502834723749515
2026-01-09,60,MACD 12-26-9,-0.06311901065367531,0,0.0385506586491674,1,1.0,0.0050484501311631735,0.0050484501311631735,0.0050484501311631735
2026-01-12,60,MACD 12-26-9,-0.06305231365822728,0,0.0385506586491674,1,1.0,0.013636387848700027,0.013636387848700027,0.013636387848700027
2026-01-13,60,MACD 12-26-9,-0.06688632792588267,0,0.0385506586491674,1,1.0,-0.004461540886948057,-0.004461540886948057,-0.004461540886948057
2026-01-14,60,MACD 12-26-9,-0.04950803403644344,0,0.0385506586491674,1,1.0,-0.015645784506239324,-0.015645784506239324,-0.015645784506239324
2026-01-15,60,MACD 12-26-9,-0.024115186615186635,0,0.0385506586491674,1,1.0,0.007684470184470271,0.007684470184470271,0.007684470184470271
2026-01-16,60,MACD 12-26-9,-0.03297270545411979,0,0.0385506586491674,1,1.0,0.009291533848110545,0.009291533848110545,0.009291533848110545
2026-01-19,60,MACD 12-26-9,-0.03136154888510434,0,0.0385506586491674,1,1.0,-0.001481606462124141,-0.001481606462124141,-0.001481606462124141
2026-01-20,60,MACD 12-26-9,-0.031841079745271283,0,0.0385506586491674,1,1.0,-0.004403890631435536,-0.004403890631435536,-0.004403890631435536
2026-01-21,60,MACD 12-26-9,-0.014924898167006151,0,0.0385506586491674,1,1.0,-0.0014373302783435848,-0.0014373302783435848,-0.0014373302783435848
2026-01-22,60,MACD 12-26-9,-0.006570246397518575,0,0.022933146151151107,0,0.0,-0.006341854647241019,-0.0,-0.006341854647241019
2026-01-23,60,MACD 12-26-9,-0.009354336937871133,0,0.022933146151151107,0,0.0,-0.014469822909038421,-0.0,-0.014469822909038421
2026-01-26,60,MACD 12-26-9,0.017421300414379504,1,0.022933146151151107,0,0.0,-0.007170286160588346,-0.0,-0.007170286160588346
2026-01-27,60,MACD 12-26-9,0.0128926522807975,1,0.022933146151151107,0,0.0,-0.0150723845943731,-0.0,-0.0150723845943731
2026-01-28,60,MACD 12-26-9,0.028370800539128327,1,0.022933146151151107,0,0.0,0.006694732404834314,0.0,0.006694732404834314
2026-01-29,60,MACD 12-26-9,0.032986589383904974,1,0.022933146151151107,0,0.0,0.0077466418362737155,0.0,0.0077466418362737155
2026-01-30,60,MACD 12-26-9,0.03398504133315838,1,0.022933146151151107,0,0.0,-0.012323404627564205,-0.0,-0.012323404627564205
2026-02-02,60,MACD 12-26-9,0.05674508718516469,1,0.022933146151151107,0,0.0,0.0038195405480210276,0.0,0.0038195405480210276
2026-02-03,60,MACD 12-26-9,0.05623138855189147,1,0.022933146151151107,0,0.0,-0.01211536340575714,-0.0,-0.01211536340575714
2026-02-04,60,MACD 12-26-9,0.05809325510904695,1,0.022933146151151107,0,0.0,-0.004951351713435748,-0.0,-0.004951351713435748
2026-02-05,60,MACD 12-26-9,0.06649986536217578,1,0.022933146151151107,0,0.0,-0.015186024593842551,-0.0,-0.015186024593842551
2026-02-06,60,MACD 12-26-9,0.08139038103321572,1,0.022933146151151107,0,0.0,-0.0003816598214744227,-0.0,-0.0003816598214744227
2026-02-09,60,MACD 12-26-9,0.09724074264027083,1,0.022933146151151107,0,0.0,-0.00045018862333456866,-0.0,-0.00045018862333456866
2026-02-10,60,MACD 12-26-9,0.09553428390620455,1,0.022933146151151107,0,0.0,0.024412353266477727,0.0,0.024412353266477727
2026-02-11,60,MACD 12-26-9,0.07295544981495405,1,0.022933146151151107,0,0.0,0.009594568272254245,0.0,0.009594568272254245
2026-02-12,60,MACD 12-26-9,0.05448461763198087,1,0.022933146151151107,0,0.0,0.005512405668957943,0.0,0.005512405668957943
2026-02-13,60,MACD 12-26-9,0.048868202775082414,1,0.022933146151151107,0,0.0,0.0197632792241611,0.0,0.0197632792241611
2026-02-23,60,MACD 12-26-9,0.019756577461911506,1,0.0385506586491674,1,1.0,0.0040212027051726995,0.0040212027051726995,0.0040212027051726995
2026-02-24,60,MACD 12-26-9,0.005092042278407982,1,0.0385506586491674,1,1.0,-0.0035928079587923545,-0.0035928079587923545,-0.0035928079587923545
2026-02-25,60,MACD 12-26-9,0.01349877210612016,1,0.0385506586491674,1,1.0,0.010064968214475778,0.010064968214475778,0.010064968214475778
2026-02-26,60,MACD 12-26-9,0.0024153561320252592,1,0.0385506586491674,1,1.0,0.0003670915707261191,0.0003670915707261191,0.0003670915707261191
2026-02-27,60,MACD 12-26-9,-0.003137747097583854,0,0.0385506586491674,1,1.0,-0.018204251381406467,-0.018204251381406467,-0.018204251381406467
2026-03-02,60,MACD 12-26-9,0.009517360923027018,1,0.0385506586491674,1,1.0,-0.01785385407074358,-0.01785385407074358,-0.01785385407074358
2026-03-03,60,MACD 12-26-9,0.02776950483691265,1,0.0385506586491674,1,1.0,0.0028293457758363783,0.0028293457758363783,0.0028293457758363783
2026-03-04,60,MACD 12-26-9,0.014447799281734897,1,0.0385506586491674,1,1.0,-0.005367739664626225,-0.005367739664626225,-0.005367739664626225
2026-03-05,60,MACD 12-26-9,0.009930827034409617,1,0.022933146151151107,0,0.0,-0.02248812558404434,-0.0,-0.02248812558404434
2026-03-06,60,MACD 12-26-9,0.028944927142727783,1,0.022933146151151107,0,0.0,-0.06507941895194136,-0.0,-0.06507941895194136
2026-03-09,60,MACD 12-26-9,0.10815651111151436,1,0.022933146151151107,0,0.0,0.014484598769353596,0.0,0.014484598769353596
2026-03-10,60,MACD 12-26-9,0.0967180166156747,1,0.022933146151151107,0,0.0,0.030780149457575012,0.0,0.030780149457575012
2026-03-11,60,MACD 12-26-9,0.03598250344260978,1,0.022933146151151107,0,0.0,-0.01083698809262068,-0.0,-0.01083698809262068
2026-03-12,60,MACD 12-26-9,0.04880645293371,1,0.022933146151151107,0,0.0,-0.007820497072431709,-0.0,-0.007820497072431709
2026-03-13,60,MACD 12-26-9,0.0633577795594964,1,0.022933146151151107,0,0.0,-0.0017863038249303909,-0.0,-0.0017863038249303909
2026-03-16,60,MACD 12-26-9,0.06224862834497791,1,0.022933146151151107,0,0.0,0.010087348881709923,0.0,0.010087348881709923
2026-03-17,60,MACD 12-26-9,0.047570879792316,1,0.022933146151151107,0,0.0,0.0020698244157424384,0.0,0.0020698244157424384
2026-03-18,60,MACD 12-26-9,0.049876592194091574,1,0.022933146151151107,0,0.0,-0.008577280126967013,-0.0,-0.008577280126967013
2026-03-19,60,MACD 12-26-9,0.06403865507642137,1,0.022933146151151107,0,0.0,-0.03020369247791521,-0.0,-0.03020369247791521
2026-03-20,60,MACD 12-26-9,0.09612151886443221,1,0.022933146151151107,0,0.0,-0.034372894933275,-0.0,-0.034372894933275
2026-03-23,60,MACD 12-26-9,0.15039247849067028,1,0.022933146151151107,0,0.0,0.014831853290345975,0.0,0.014831853290345975
2026-03-24,60,MACD 12-26-9,0.12990085275302365,1,0.022933146151151107,0,0.0,0.02688927834923871,0.0,0.02688927834923871
2026-03-25,60,MACD 12-26-9,0.12044458113967638,1,0.022933146151151107,0,0.0,-0.008177591228990644,-0.0,-0.008177591228990644
2026-03-26,60,MACD 12-26-9,0.13645014380134124,1,0.022933146151151107,0,0.0,0.01712847266558426,0.0,0.01712847266558426
2026-03-27,60,MACD 12-26-9,0.12268053562888581,1,0.022933146151151107,0,0.0,-0.00613342898134861,-0.0,-0.00613342898134861
2026-03-30,60,MACD 12-26-9,0.12061664681752027,1,0.022933146151151107,0,0.0,0.0071877969853357815,0.0,0.0071877969853357815
2026-03-31,60,MACD 12-26-9,0.1178985840464859,1,0.0385506586491674,1,1.0,0.016984275809351024,0.016984275809351024,0.016984275809351024
2026-04-01,60,MACD 12-26-9,0.089281414973017,1,0.0385506586491674,1,1.0,-0.004762380133064847,-0.004762380133064847,-0.004762380133064847
2026-04-02,60,MACD 12-26-9,0.09746757767786551,1,0.0385506586491674,1,1.0,-0.006360557463329419,-0.006360557463329419,-0.006360557463329419
2026-04-03,60,MACD 12-26-9,0.10767558965345247,1,0.0385506586491674,1,1.0,-0.005373981615638512,-0.005373981615638512,-0.005373981615638512
2022-08-02,60,SVC,-0.1720413653130587,0,-0.023741727124414004,0,0.43752647311773757,0.006555951096148593,0.0,0.006555951096148593
2022-08-03,60,SVC,-0.1779541672001025,0,-0.04202539638493891,0,0.38941517535628667,0.0035126744334912363,0.0,0.0035126744334912363
2022-08-04,60,SVC,-0.18036917434118727,0,-0.029943774663312314,0,0.42120652378903023,-0.0011242674321254587,-0.0,-0.0011242674321254587
2022-08-05,60,SVC,-0.17480881906860168,0,0.0,0,0.5,0.0032009834442900953,0.0,0.0032009834442900953
